rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,2.6161723136901855,0.1388,0.21966489630040267,0.85,-0.08,0.9299999999999999,0.07,-0.9671999999999998,0.2768350892980633,-0.41,-1.57,1.1600000000000001,-0.91,0.1452,0.14623383101503337,0.36,-0.15,0.51,0.15,-2.1879999999999997,39.23329177284687,72.99,-85.76,158.75,-2.27,-60.54879999999999,50.01507841974591,59.42,-143.65,203.07,-59.89,-0.12280000000000114,45.02027455491581,81.22,-86.7,167.92000000000002,1.43,1.014,0.30391884881768466,1.79,0.44,1.35,0.94,1.79,1.014,0.30391884881768466,1.35,0.44,0.9583333333333334,143.65,76.238,1.57,0.16,0.35,0.18999999999999997,-0.79,-0.74,0.050000000000000044,0.13,0.21,0.07999999999999999,-2.32,-30.53,-28.21,-119.25,59.42,178.67000000000002,55.62,-65.42,-121.03999999999999,0,normal
20,1.9517889022827148,-0.23149999999999998,0.5847921358100356,0.58,-1.4,1.98,-0.245,-0.7454999999999999,0.46811463958038496,0.16,-2.0,2.16,-0.76,-0.15350000000000003,0.7102577367629154,1.51,-2.0,3.51,-0.085,-14.926499999999999,96.04553789876528,123.34,-340.15,463.49,-12.620000000000001,-92.54350000000001,124.6659733796043,285.28,-323.27,608.55,-80.995,6.898000000000001,54.70109665022122,152.66,-77.15,229.81,-6.505,1.1625,0.5562740237272312,2.82,0.6,2.2199999999999998,1.0,2.82,1.1625,0.5562740237272312,2.2199999999999998,0.6,0.5263157894736842,340.15,136.79500000000002,2.0,0.08,-0.61,-0.69,-0.87,-0.6,0.27,0.46,-0.16,-0.62,-4.61,26.92,31.53,-17.71,-31.44,-13.73,22.3,-77.15,-99.45,1,fall
22,2.165222406387329,-0.17727272727272728,0.14596743988469998,0.08,-0.45,0.53,-0.175,-0.8568181818181819,0.15450031171601666,-0.6,-1.2,0.6,-0.87,0.29045454545454547,0.12613210281013856,0.57,-0.02,0.59,0.30000000000000004,-13.188181818181816,43.253384963751806,108.85,-60.84,169.69,-28.08,25.901363636363637,63.00565071373735,173.28,-102.69,275.97,9.52,-32.96909090909091,44.14678933578306,66.26,-88.83,155.09,-44.92,0.9472727272727274,0.12646030124986968,1.23,0.73,0.5,0.935,1.23,0.9472727272727274,0.12646030124986968,0.5,0.73,0.7142857142857143,173.28,73.40954545454544,1.2,-0.45,-0.01,0.44,-0.71,-0.99,-0.28,0.57,0.42,-0.14999999999999997,-26.95,8.26,35.21,-30.12,173.28,203.4,-6.21,-62.41,-56.199999999999996,0,normal
25,2.3162806034088135,-0.018,0.09604686356149272,0.12,-0.21,0.32999999999999996,0.0,-0.9148,0.08124653838779841,-0.7,-1.06,0.3600000000000001,-0.94,0.32280000000000003,0.10454345189122717,0.47,0.08,0.38999999999999996,0.34,-6.281200000000001,32.1257083346033,76.82,-50.12,126.94,-11.4,-84.7084,60.79437862445288,37.65,-176.06,213.71,-85.53,33.4696,28.58869888609833,86.11,-22.86,108.97,35.4,0.9823999999999999,0.08032641740631369,1.15,0.83,0.31999999999999995,0.96,1.15,0.9823999999999999,0.08032641740631369,0.31999999999999995,0.83,0.375,176.06,93.66480000000001,1.06,0.04,-0.21,-0.25,-0.95,-0.97,-0.020000000000000018,0.15,0.43,0.28,1.11,-29.24,-30.349999999999998,12.63,-81.36,-93.99,-17.01,14.59,31.6,0,normal
25,2.468909502029419,-0.10320000000000001,0.6181809336000802,0.64,-2.0,2.64,0.14,0.05519999999999998,0.7112554627792558,2.0,-0.99,2.99,-0.24,0.5672,0.6711527396949223,1.86,-1.94,3.8,0.77,27.4676,148.5206160571656,498.63,-320.27,818.9,3.48,59.6404,188.17266858925075,489.97,-510.57,1000.54,75.88,8.252800000000004,202.30222268757535,498.34,-502.2,1000.54,16.17,1.104,0.6483247642964134,2.87,0.1,2.77,0.95,2.87,1.104,0.6483247642964134,2.77,0.1,0.5833333333333334,510.57,169.2252,2.0,0.41,-1.06,-1.47,-0.29,-0.14,0.14999999999999997,0.8,0.93,0.13,-1.28,135.24,136.52,8.49,-52.81,-61.300000000000004,-20.76,-114.18,-93.42,1,fall
25,2.4892547130584717,0.17679999999999998,0.3667846779787836,0.99,-0.48,1.47,0.1,-0.9076000000000001,0.6619433510505262,-0.04,-2.0,1.96,-0.75,0.10399999999999998,0.482277582587732,0.98,-0.75,1.73,0.2,-11.809600000000003,82.85801407025556,157.59,-236.76,394.35,-18.5,27.754400000000004,259.5022243013214,489.97,-402.34,892.31,58.14,-21.49,97.50840344127612,186.72,-205.21,391.93,-26.9,1.1467999999999998,0.5810889203326228,2.3,0.48,1.8199999999999998,1.07,2.3,1.1467999999999998,0.5810889203326228,1.8199999999999998,0.48,0.7916666666666666,489.97,228.65599999999998,2.0,0.1,-0.12,-0.22,-0.88,-0.24,0.64,0.35,-0.6,-0.95,7.5,-7.01,-14.51,48.56,79.01,30.450000000000003,-110.28,23.75,134.03,0,normal
25,2.464275598526001,0.306,0.5841589395589754,1.99,-0.77,2.76,0.08,-0.6851999999999998,0.4965390216287135,0.67,-2.0,2.67,-0.88,-0.037200000000000004,0.6277441092249825,1.98,-2.0,3.98,0.05,-7.478799999999999,64.86386361192699,179.3,-156.32,335.62,1.42,-79.1212,152.27198282240457,97.62,-510.57,608.19,-30.29,-55.474,81.30675448571293,57.75,-374.34,432.09,-38.5,1.088,0.5787558495024766,3.08,0.38,2.7,0.97,3.08,1.088,0.5787558495024766,2.7,0.38,0.7083333333333334,510.57,120.54479999999998,2.0,-0.23,0.92,1.1500000000000001,-0.95,-0.33,0.6199999999999999,-0.09,-0.13,-0.04000000000000001,27.07,-18.92,-45.99,-30.29,79.18,109.47,-61.37,-17.25,44.12,1,fall
25,2.4579148292541504,0.1404,0.2272201575564985,0.53,-0.67,1.2000000000000002,0.13,-0.9548000000000001,0.3230082558284437,-0.4,-1.61,1.21,-0.9,0.22519999999999998,0.1906812348746812,0.73,-0.07,0.8,0.19,-7.217200000000003,100.12130798519698,202.67,-264.58,467.25,16.21,-24.775999999999996,104.70707350349672,179.66,-188.66,368.32,-56.78,2.3024000000000004,100.17558465348064,219.04,-204.35,423.39,9.45,1.0288000000000002,0.3307481418441128,1.71,0.44,1.27,0.98,1.71,1.0288000000000002,0.3307481418441128,1.27,0.44,0.4166666666666667,264.58,126.1156,1.61,0.13,0.41,0.27999999999999997,-0.86,-0.75,0.10999999999999999,0.46,0.13,-0.33,62.78,-264.58,-327.36,-56.78,119.71,176.49,-28.4,31.14,59.54,0,normal
25,2.3854706287384033,0.17680000000000004,0.14792227688891216,0.48,-0.1,0.58,0.15,-0.8976000000000001,0.3915597017058829,-0.13,-1.55,1.42,-0.92,0.1448,0.19608926538696606,0.56,-0.15,0.7100000000000001,0.07,-13.507200000000003,56.020821539852484,112.0,-124.26,236.26,-27.24,-41.655199999999994,149.0615630122892,228.88,-234.41,463.28999999999996,-107.48,17.826800000000002,78.82407673209161,165.27,-124.02,289.29,29.88,0.9576,0.3868276963541606,1.58,0.22,1.36,0.94,1.58,0.9576,0.3868276963541606,1.36,0.22,0.875,234.41,148.3584,1.55,0.48,-0.02,-0.5,-1.45,-0.39,1.06,0.01,0.28,0.27,7.44,-46.47,-53.91,-132.53,-80.92,51.61,69.02,-17.13,-86.14999999999999,0,normal
24,2.366657257080078,-0.28958333333333336,0.5922798924617421,0.64,-1.68,2.32,-0.47,-0.4108333333333334,0.797719121684725,1.98,-1.76,3.74,-0.585,-0.42583333333333334,0.4662236510019877,0.17,-1.51,1.68,-0.345,-59.32583333333333,153.15098455067331,308.41,-501.91,810.32,-44.715,-57.38333333333333,89.06594516652142,88.56,-272.18,360.74,-44.71,55.54624999999999,192.30538285921804,498.34,-350.5,848.8399999999999,11.295,1.1841666666666668,0.44124248156340506,2.83,0.82,2.0100000000000002,1.045,2.83,1.1841666666666668,0.44124248156340506,2.0100000000000002,0.82,0.5652173913043478,501.91,163.00583333333333,1.98,0.08,-0.5,-0.58,-0.95,-0.12,0.83,0.17,-1.07,-1.24,-24.5,-60.43,-35.93,-4.11,-52.46,-48.35,8.47,102.08,93.61,1,fall
15,1.4484639167785645,0.10999999999999997,0.08896227129680152,0.32,-0.04,0.36,0.12,0.1166666666666667,0.15513435037626794,0.34,-0.17,0.51,0.13,0.8893333333333333,0.16144289864781763,1.22,0.67,0.5499999999999999,0.85,-16.815333333333328,37.48762688573137,77.56,-64.6,142.16,-21.54,-2.709333333333334,31.787194741338997,60.56,-48.9,109.46000000000001,-11.7,6.117333333333333,48.1942165271588,84.98,-89.79,174.77,0.61,0.9219999999999999,0.15616840726783193,1.26,0.71,0.55,0.89,1.26,0.9219999999999999,0.15616840726783193,0.55,0.71,0.2857142857142857,89.79,49.43,1.22,0.32,-0.04,-0.36,0.19,-0.12,-0.31,0.7,0.84,0.14,-10.06,5.83,15.89,-9.74,-33.24,-23.5,-30.15,-4.43,25.72,0,normal
25,2.481602430343628,-0.1348,0.1506408532459461,0.15,-0.42,0.57,-0.14,-0.8208,0.13958032335063086,-0.52,-1.05,0.53,-0.85,0.4568,0.173774758427876,0.84,0.16,0.6799999999999999,0.41,6.301199999999999,47.34147902210069,99.21,-71.04,170.25,1.53,29.016800000000003,97.70682280509722,194.78,-137.39,332.16999999999996,22.0,-33.8036,69.37537020201526,96.55,-147.01,243.56,-19.41,0.972,0.1682012683265696,1.23,0.61,0.62,0.98,1.23,0.972,0.1682012683265696,0.62,0.61,0.875,194.78,95.11400000000002,1.05,-0.34,-0.2,0.14,-0.77,-1.05,-0.28,0.31,0.35,0.03999999999999998,99.21,-33.36,-132.57,167.97,-16.79,-184.76,-147.01,-48.32,98.69,0,normal
25,2.4693539142608643,-0.016,0.12773670837573148,0.37,-0.21,0.58,-0.03,-0.9676,0.16338298565028123,-0.74,-1.3,0.56,-0.94,0.1072,0.10749108490164815,0.32,-0.11,0.43,0.14,-5.3836,27.148672294116583,52.87,-60.82,113.69,-13.86,-29.458,26.231441693763863,23.77,-75.63,99.39999999999999,-34.81,2.926,24.539730370700216,48.12,-46.0,94.12,-0.44,0.9875999999999999,0.1650070705555775,1.31,0.75,0.56,0.95,1.31,0.9875999999999999,0.1650070705555775,0.56,0.75,0.7916666666666666,75.63,40.9332,1.3,-0.12,-0.06,0.06,-1.1,-0.88,0.22000000000000008,0.32,0.14,-0.18,40.06,23.28,-16.78,-75.63,-39.92,35.709999999999994,-46.0,3.27,49.27,0,normal
25,2.4435439109802246,-0.055999999999999994,0.12861441080480315,0.19,-0.41,0.6,-0.06,-0.9224000000000001,0.09373188713915169,-0.72,-1.1,0.3800000000000001,-0.91,0.25639999999999996,0.09924212815130477,0.43,0.12,0.31,0.27,5.7104,48.32180757518631,124.79,-68.09,192.88,-0.76,48.876000000000005,71.81455365499856,158.53,-102.89,261.42,69.43,-27.619599999999995,37.440891246514596,66.08,-79.48,145.56,-36.02,0.9716,0.1013936224161395,1.19,0.76,0.42999999999999994,0.97,1.19,0.9716,0.1013936224161395,0.42999999999999994,0.76,0.6666666666666666,158.53,85.646,1.1,-0.15,-0.03,0.12,-0.88,-0.84,0.040000000000000036,0.35,0.3,-0.04999999999999999,124.79,-0.76,-125.55000000000001,69.43,-99.41,-168.84,-34.49,66.08,100.57,0,normal
25,2.435105323791504,0.1208,0.1796969671419081,0.44,-0.21,0.65,0.08,-0.9640000000000001,0.20242282479997165,-0.59,-1.84,1.25,-0.95,-0.0108,0.08957864328808142,0.16,-0.3,0.45999999999999996,0.0,-7.1208,23.706351455534726,37.47,-78.2,115.67,-2.64,-19.063599999999997,30.23080132910803,32.43,-107.77,140.2,-15.05,-9.5032,35.305152565407035,40.84,-82.38,123.22,-0.09,0.9911999999999999,0.1979755877206413,1.85,0.67,1.1800000000000002,0.95,1.85,0.9911999999999999,0.1979755877206413,1.1800000000000002,0.67,0.5416666666666666,107.77,37.964800000000004,1.84,-0.0,0.23,0.23,-0.96,-0.96,0.0,-0.05,-0.0,0.05,-10.18,-0.27,9.91,-15.05,-7.57,7.48,-0.09,3.19,3.28,0,normal
25,3.285731077194214,-0.1628,0.18210619612376364,0.14,-0.55,0.6900000000000001,-0.11,-0.9124000000000001,0.11716370313938244,-0.6,-1.27,0.67,-0.91,0.22719999999999999,0.14339688513585877,0.68,0.03,0.65,0.24,-4.029599999999999,37.10905903325135,80.0,-55.07,135.07,-14.2,23.297600000000003,73.76293227179444,193.91,-76.9,270.81,5.37,-27.122,35.097057806412586,89.11,-84.29,173.4,-32.86,0.9756,0.15329927157904785,1.54,0.64,0.9,0.96,1.54,0.9756,0.15329927157904785,0.9,0.64,0.3333333333333333,193.91,67.646,1.27,-0.12,0.0,0.12,-1.02,-0.86,0.16000000000000003,0.11,0.35,0.24,-5.44,32.49,37.93,-37.13,98.15,135.28,-3.22,-39.54,-36.32,0,normal
25,2.415128469467163,0.42160000000000003,0.2752980203343279,1.07,-0.12,1.19,0.41,-0.8032,0.24648732218919495,-0.36,-1.25,0.89,-0.81,0.21720000000000003,0.18507926229951677,0.6,-0.08,0.6799999999999999,0.21,-24.069199999999995,86.13121936518334,164.05,-172.06,336.11,-50.38,29.6184,118.4205016976931,218.59,-265.66,484.25,51.24,0.5183999999999982,98.04831227002329,224.43,-256.05,480.48,5.43,0.9752000000000001,0.29243403814649666,1.49,0.56,0.9299999999999999,1.07,1.49,0.9752000000000001,0.29243403814649666,0.9299999999999999,0.56,0.16666666666666666,265.66,132.16199999999998,1.25,0.2,0.0,-0.2,-0.6,-1.0,-0.4,-0.08,0.38,0.46,108.9,94.47,-14.430000000000007,-265.66,42.08,307.74,78.5,17.02,-61.480000000000004,0,normal
25,3.260307788848877,-0.01,0.13028814220795384,0.18,-0.3,0.48,0.02,-0.8976,0.11562439189029279,-0.7,-1.12,0.42000000000000015,-0.91,0.332,0.1019803902718557,0.51,0.14,0.37,0.33,-4.0884,41.615813568882686,93.65,-84.58,178.23000000000002,4.76,-50.9068,49.72166066548193,45.65,-149.37,195.02,-49.45,21.1804,30.26347901899802,103.45,-28.92,132.37,20.87,0.9692000000000001,0.12192620719107113,1.19,0.74,0.44999999999999996,1.0,1.19,0.9692000000000001,0.12192620719107113,0.44999999999999996,0.74,0.9166666666666666,149.37,68.22360000000002,1.12,-0.01,0.0,0.01,-0.89,-0.86,0.030000000000000027,0.31,0.34,0.030000000000000027,20.38,-2.43,-22.81,-23.5,-49.45,-25.950000000000003,31.13,52.66,21.529999999999998,0,normal
25,2.425809383392334,-0.015600000000000008,0.13070577645995604,0.33,-0.22,0.55,-0.05,-0.9772,0.19522465691266222,-0.75,-1.83,1.08,-0.96,0.016399999999999998,0.08245604889879213,0.21,-0.2,0.41000000000000003,0.02,-3.6115999999999984,37.93856543589035,148.93,-61.11,210.04000000000002,-7.77,-3.697600000000001,44.51695232155947,178.98,-76.99,255.96999999999997,-6.69,-10.6504,33.899090017285125,95.85,-81.28,177.13,-9.21,0.9892,0.1952972094014659,1.84,0.77,1.07,0.96,1.84,0.9892,0.1952972094014659,1.07,0.77,0.8333333333333334,178.98,39.7316,1.83,-0.02,0.29,0.31,-0.97,-0.9,0.06999999999999995,0.02,-0.06,-0.08,-8.11,-61.11,-53.0,-8.58,2.95,11.530000000000001,10.0,-21.51,-31.51,0,normal
25,2.4838287830352783,0.1848,0.11708686234302008,0.49,0.02,0.47,0.17,-0.0568,0.1890044091196464,0.42,-0.32,0.74,-0.1,0.9192,0.16056981866673034,1.35,0.7,0.6500000000000001,0.91,-9.855599999999999,45.116847932156496,67.04,-128.76,195.8,-2.29,-9.551200000000001,22.51795659764299,28.41,-66.2,94.61,-10.08,-24.882799999999996,53.38007840945909,74.35,-111.05,185.39999999999998,-16.9,0.9616,0.16757286972140406,1.38,0.75,0.6299999999999999,0.92,1.38,0.9616,0.16757286972140406,0.6299999999999999,0.75,0.041666666666666664,128.76,58.417199999999994,1.35,0.2,0.04,-0.16,-0.25,-0.1,0.15,1.01,0.79,-0.21999999999999997,16.72,0.95,-15.77,-11.44,-5.71,5.7299999999999995,-7.33,20.08,27.409999999999997,0,normal
22,2.176813840866089,0.022272727272727267,0.39920077080493643,1.32,-0.98,2.3,0.025,0.36045454545454547,0.31665629967081366,1.07,-0.21,1.28,0.495,0.8795454545454547,0.4387805316765489,2.0,0.11,1.89,0.815,-45.22409090909091,147.8734982746785,146.38,-501.91,648.29,-8.565,-13.711363636363636,180.52081790766388,484.52,-510.57,995.0899999999999,-13.33,27.88590909090909,146.26336457158664,498.34,-353.02,851.3599999999999,9.855,1.0818181818181818,0.4139776433305175,2.06,0.35,1.71,0.965,2.06,1.0818181818181818,0.4139776433305175,1.71,0.35,0.5714285714285714,510.57,121.31090909090908,2.0,0.03,-0.17,-0.2,0.5,0.07,-0.43,0.8,1.01,0.20999999999999996,-5.54,-4.03,1.5099999999999998,-9.59,-51.41,-41.81999999999999,2.76,5.22,2.46,1,fall
25,2.4531729221343994,-0.06880000000000001,0.08207313811473275,0.13,-0.24,0.37,-0.08,-0.9628,0.10216489938656365,-0.71,-1.12,0.41000000000000014,-0.99,0.1232,0.07151456728061306,0.29,-0.01,0.3,0.13,-2.7728,25.26586259494551,35.28,-61.48,96.75999999999999,6.4,-17.159200000000002,35.984708780258316,69.45,-79.1,148.55,-25.1,-3.386,16.41327232252403,27.82,-40.03,67.85,-2.64,0.9792000000000001,0.10238489471922442,1.15,0.75,0.3999999999999999,1.0,1.15,0.9792000000000001,0.10238489471922442,0.3999999999999999,0.75,0.6666666666666666,79.1,39.7888,1.12,-0.1,-0.04,0.060000000000000005,-0.94,-0.83,0.10999999999999999,0.12,0.13,0.010000000000000009,11.68,-9.08,-20.759999999999998,-36.43,-18.69,17.74,-3.91,19.46,23.37,0,normal
25,2.466433048248291,0.5756,0.553783050180002,1.96,-0.23,2.19,0.52,-0.7232,0.5645700428940004,0.23,-2.0,2.23,-0.72,0.1996,0.2940872886293002,0.94,-0.46,1.4,0.22,29.508399999999998,141.40252813864396,273.88,-293.36,567.24,48.82,-38.36799999999999,205.5965307748812,367.79,-466.08,833.87,-51.5,-2.289600000000005,159.09179715078545,422.78,-418.63,841.41,-6.5,1.0876000000000001,0.6404769056466179,2.85,0.26,2.59,0.98,2.85,1.0876000000000001,0.6404769056466179,2.59,0.26,0.7083333333333334,466.08,223.29760000000002,2.0,0.41,0.03,-0.38,-0.89,-1.38,-0.4899999999999999,0.09,0.03,-0.06,164.73,247.16,82.43,-149.97,5.85,155.82,-7.79,226.61,234.4,0,normal
