rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
20,3.799999952316284,-0.5914999999999999,0.5768724660661688,0.38,-1.63,2.01,-0.745,-0.404,0.49163957701166666,0.71,-1.56,2.27,-0.21000000000000002,0.49200000000000016,0.5739668063022827,1.72,-0.36,2.08,0.55,20.401,55.49455761841117,164.16,-55.6,219.76,1.27,11.777,58.35917797299934,250.13,-31.21,281.34,-4.57,22.69,51.948123414766286,170.98,-39.63,210.60999999999999,0.77,1.1574999999999998,0.535594848841233,2.39,0.27,2.12,0.975,2.39,1.1574999999999998,0.535594848841233,2.12,0.27,0.42105263157894735,250.13,50.03699999999999,1.72,0.938,0.14,-0.77,-0.91,-0.97,-0.13,0.84,-0.24,0.54,0.78,-3.12,1.75,4.87,9.05,-4.64,-13.690000000000001,4.24,-0.12,-4.36,1,fall
35,6.800000190734863,-0.0002857142857142864,0.04435722066597596,0.09,-0.1,0.19,0.01,-0.4857142857142857,0.4151632259746528,0.07,-1.01,1.08,-0.54,-0.7125714285714286,0.44009586427038727,-0.01,-1.18,1.17,-0.93,-3.243142857142857,37.910324511111945,73.56,-53.66,127.22,-3.5,-0.9765714285714288,6.811779996644715,13.12,-15.63,28.75,-1.05,-1.3314285714285712,4.671442114440832,6.06,-12.76,18.82,-0.23,1.0462857142857143,0.08670727340024134,1.2,0.85,0.35,1.04,1.2,1.0462857142857143,0.08670727340024134,0.35,0.85,0.8529411764705882,73.56,29.848285714285716,1.18,0.9931428571428573,0.02,0.05,0.030000000000000002,-0.98,-0.97,0.010000000000000009,-0.04,-0.2,-0.16,14.51,6.82,-7.6899999999999995,-0.12,9.86,9.979999999999999,-7.47,-5.17,2.3,0,normal
25,4.799999952316284,-0.0868,0.20059744099398014,0.14,-0.79,0.93,-0.08,-0.5092,0.4327616742118769,0.05,-1.0,1.05,-0.54,0.524,0.4372356344123841,1.04,-0.15,1.19,0.7,12.5492,27.579617763848724,70.43,-51.93,122.36000000000001,10.86,-3.0296000000000003,18.32995987447872,26.04,-63.98,90.02,0.0,-5.978400000000001,12.491784193354178,13.91,-38.96,52.870000000000005,-2.27,0.9676,0.09618904996585285,1.32,0.75,0.5700000000000001,0.96,1.32,0.9676,0.09618904996585285,0.5700000000000001,0.75,1.0,70.43,27.734399999999997,1.04,0.9139999999999999,-0.31,-0.79,-0.48000000000000004,-1.0,-0.19,0.81,0.01,1.04,1.03,-15.53,-0.66,14.87,9.02,12.29,3.2699999999999996,-0.25,4.27,4.52,0,normal
24,4.590000152587891,-0.016249999999999997,0.17064615054448834,0.31,-0.3,0.61,-0.06,-0.9454166666666666,0.1529699932685483,-0.53,-1.18,0.6499999999999999,-0.965,-0.24333333333333332,0.15807721466771057,0.09,-0.52,0.61,-0.245,1.4754166666666666,20.440563673663735,42.99,-33.11,76.1,-2.2350000000000003,21.192083333333333,47.20491831220894,107.82,-94.93,202.75,21.625,2.5837499999999998,17.714741297550198,49.15,-33.47,82.62,1.9300000000000002,1.0066666666666668,0.12544413850020245,1.22,0.72,0.5,1.0150000000000001,1.22,1.0066666666666668,0.12544413850020245,0.5,0.72,0.8260869565217391,107.82,43.997499999999995,1.18,0.9454166666666666,-0.14,-0.23,-0.09,-0.98,-1.07,-0.09000000000000008,-0.12,-0.26,-0.14,28.07,-3.29,-31.36,13.72,11.08,-2.6400000000000006,3.85,2.39,-1.46,0,normal
20,3.799999952316284,0.0019999999999999983,0.16503907033439721,0.21,-0.37,0.58,0.060000000000000005,-0.924,0.13268085968336124,-0.65,-1.28,0.63,-0.935,-0.254,0.11887189035171213,-0.04,-0.57,0.5299999999999999,-0.235,-1.4999999999999998,14.741441049318288,20.72,-38.73,59.449999999999996,0.010000000000000009,34.594500000000004,28.653682683309476,84.07,-12.66,96.72999999999999,31.494999999999997,4.0024999999999995,18.11383387446123,33.52,-30.89,64.41,0.755,0.9754999999999999,0.14630447703334304,1.41,0.69,0.72,0.995,1.41,0.9754999999999999,0.14630447703334304,0.72,0.69,0.8947368421052632,84.07,38.536500000000004,1.28,0.924,0.05,0.11,0.06,-0.99,-0.86,0.13,-0.29,-0.27,0.019999999999999962,4.68,0.56,-4.119999999999999,39.03,5.73,-33.3,13.92,1.6,-12.32,0,normal
15,1.4399998188018799,-0.09133333333333334,0.1874592019105821,0.16,-0.5,0.66,-0.08,-0.44066666666666665,0.48940877840610136,0.44,-0.89,1.33,-0.71,0.622,0.3126431100883471,1.23,0.26,0.97,0.48,-53.99400000000001,88.88955376517214,66.31,-269.73,336.04,-39.01,-66.79733333333333,80.75133572240388,16.79,-284.2,300.99,-28.24,33.94266666666667,48.91602943042387,115.56,-61.27,176.83,39.05,0.9533333333333333,0.17132536575878354,1.32,0.61,0.7100000000000001,1.0,1.32,0.9533333333333333,0.17132536575878354,0.7100000000000001,0.61,0.21428571428571427,284.2,105.50266666666667,1.23,0.854,-0.31,-0.1,0.21,-0.15,-0.82,-0.6699999999999999,0.95,0.44,-0.51,66.31,-41.44,-107.75,16.79,-8.67,-25.46,53.5,12.17,-41.33,1,fall
20,3.81000018119812,0.2065,0.11649599044376455,0.41,0.04,0.37,0.195,-0.9545000000000001,0.16497128936814878,-0.74,-1.31,0.5700000000000001,-0.885,0.03949999999999999,0.1605410260731866,0.41,-0.23,0.64,0.034999999999999996,-1.33,22.26708096578539,38.71,-41.95,80.66,-1.385,-10.701,20.69922345352471,29.0,-53.83,82.83,-8.39,0.36700000000000044,13.338230806693652,24.41,-23.11,47.519999999999996,-3.08,0.9955,0.17554351687199807,1.38,0.75,0.6299999999999999,0.94,1.38,0.9955,0.17554351687199807,0.6299999999999999,0.75,0.631578947368421,53.83,26.942499999999995,1.31,0.9545000000000001,0.39,0.24,-0.15000000000000002,-0.86,-0.85,0.010000000000000009,-0.12,-0.15,-0.03,6.81,6.51,-0.2999999999999998,-17.21,29.0,46.21,24.41,3.66,-20.75,0,normal
25,2.4799997806549072,-0.008000000000000002,0.07831560082980488,0.14,-0.16,0.30000000000000004,-0.03,-0.8423999999999999,0.1254418856150794,-0.54,-1.16,0.6199999999999999,-0.83,0.4316,0.11735558501125258,0.69,0.18,0.51,0.41,-9.118400000000001,33.585085067630835,41.59,-85.66,127.25,-16.67,-12.5176,62.39525698320345,147.31,-137.76,285.07,-19.3,0.21160000000000026,39.86601389655103,77.89,-78.98,156.87,7.66,0.9568000000000001,0.13287588193498476,1.3,0.57,0.7300000000000001,0.96,1.3,0.9568000000000001,0.13287588193498476,0.7300000000000001,0.57,0.5833333333333334,147.31,63.29639999999999,1.16,0.8423999999999999,-0.05,0.13,0.18,-0.79,-0.79,0.0,0.55,0.28,-0.27,-40.2,-50.09,-9.89,-74.31,-25.7,48.61,12.88,50.0,37.12,0,normal
23,2.1999998092651367,-0.1073913043478261,0.08119658475264875,0.02,-0.27,0.29000000000000004,-0.12,-0.9239130434782609,0.11590509952052007,-0.73,-1.26,0.53,-0.92,0.10304347826086956,0.19868739225702578,0.49,-0.25,0.74,0.05,9.022608695652174,68.99824650060394,158.99,-104.34,263.33000000000004,-2.87,-22.37608695652174,28.776587032947845,54.79,-86.46,141.25,-23.48,5.670869565217392,62.63651214551255,148.04,-157.73,305.77,11.3,0.9565217391304348,0.13949938727959846,1.38,0.74,0.6399999999999999,0.93,1.38,0.9565217391304348,0.13949938727959846,0.6399999999999999,0.74,0.5,158.99,71.74043478260869,1.26,0.9239130434782609,-0.17,-0.14,0.03,-0.94,-0.9,0.039999999999999925,0.05,0.36,0.31,-2.0,-2.87,-0.8700000000000001,-10.49,-11.3,-0.8100000000000005,-36.64,13.59,50.230000000000004,0,normal
21,4.0,-0.1414285714285714,0.29278466001971,0.37,-0.78,1.15,-0.15,-1.0242857142857142,0.6838681994987882,-0.23,-2.0,1.77,-0.64,-0.44047619047619047,0.3601038210082779,0.06,-1.1,1.1600000000000001,-0.37,-9.57952380952381,38.024072043403045,44.7,-93.26,137.96,-8.03,-12.262857142857142,101.13558187615558,179.83,-218.59,398.42,-30.79,-8.874761904761904,37.706829171788975,58.19,-102.86,161.05,-3.93,1.1842857142857144,0.7294214928871471,2.23,0.43,1.8,0.67,2.23,1.1842857142857144,0.7294214928871471,1.8,0.43,0.45,218.59,84.94428571428571,2.0,1.0419047619047617,0.12,-0.09,-0.21,-0.48,-0.64,-0.16000000000000003,-0.12,-0.18,-0.06,34.54,44.7,10.160000000000004,179.83,36.4,-143.43,7.41,8.46,1.0500000000000007,0,normal
16,1.5699999332427979,0.140625,0.20824564821383423,0.75,-0.25,1.0,0.10500000000000001,-1.0656249999999998,0.2438023448068811,-0.69,-1.52,0.8300000000000001,-1.045,0.10437500000000001,0.17866052539196603,0.45,-0.09,0.54,0.07,-6.23875,85.73878918941337,137.44,-150.82,288.26,-14.365,-12.441875,28.039623444630397,32.23,-55.36,87.59,-11.575,-31.154375,68.08568914426878,51.45,-170.55,222.0,-19.015,1.110625,0.25386265971977845,1.52,0.7,0.8200000000000001,1.1099999999999999,1.52,1.110625,0.25386265971977845,0.8200000000000001,0.7,0.3333333333333333,170.55,81.359375,1.52,1.0656249999999998,0.16,0.03,-0.13,-0.69,-1.48,-0.79,-0.07,0.06,0.13,-28.47,-31.19,-2.7200000000000024,-2.75,32.23,34.98,-30.4,-29.86,0.5399999999999991,0,normal
25,2.4700000286102295,0.07959999999999999,0.15928172106888683,0.58,-0.12,0.7,0.02,-0.9724,0.3252598960831169,-0.59,-1.71,1.12,-0.89,-0.0516,0.21102290554976885,0.26,-0.63,0.89,-0.02,-2.8227999999999986,34.12384900623023,65.51,-80.18,145.69,-4.46,-26.35,49.25521529070127,88.72,-122.95,211.67000000000002,-24.75,-2.92,58.132472566257384,91.94,-133.47,225.41,8.26,1.0028,0.3526863573583003,1.85,0.61,1.2400000000000002,0.91,1.85,1.0028,0.3526863573583003,1.2400000000000002,0.61,0.5,133.47,67.3964,1.71,0.9724,0.38,-0.02,-0.4,-1.36,-0.83,0.5300000000000001,-0.35,0.17,0.52,-80.18,-17.57,62.61000000000001,-47.59,11.45,59.040000000000006,-28.55,-69.76,-41.21000000000001,0,normal
28,5.3999998569488525,0.10035714285714284,0.1369639623555298,0.34,-0.21,0.55,0.135,-0.6950000000000001,0.3709497320442538,-0.07,-1.08,1.01,-0.92,0.3325,0.42822307270860593,1.05,-0.25,1.3,0.21,21.037142857142857,33.17758992175099,106.64,-31.34,137.98,19.995,2.8017857142857148,29.456217108154796,82.32,-40.37,122.69,1.29,2.9878571428571425,14.273095736551406,44.58,-16.87,61.45,0.5900000000000001,0.9639285714285715,0.061544280097328416,1.1,0.83,0.27000000000000013,0.98,1.1,0.9639285714285715,0.061544280097328416,0.27000000000000013,0.83,0.18518518518518517,106.64,37.13142857142857,1.08,0.92,0.34,-0.08,-0.42000000000000004,-0.79,-0.12,0.67,-0.25,0.91,1.1600000000000001,50.89,-4.45,-55.34,-40.37,2.18,42.55,1.31,1.4,0.08999999999999986,0,normal
25,2.4700000286102295,-0.035199999999999995,0.1930915154359024,0.25,-0.42,0.6699999999999999,0.02,-0.944,0.10136567466356645,-0.66,-1.12,0.4600000000000001,-0.96,0.1192,0.1297086478741234,0.44,-0.05,0.49,0.08,-0.9343999999999995,35.06339557145029,72.4,-79.25,151.65,0.53,-8.9124,33.10915498770695,52.53,-61.13,113.66,-5.37,-1.9555999999999996,44.59464411787586,44.55,-106.35,150.89999999999998,17.42,0.9767999999999999,0.12249897958758674,1.23,0.67,0.5599999999999999,0.98,1.23,0.9767999999999999,0.12249897958758674,0.5599999999999999,0.67,0.5,106.35,50.02440000000001,1.12,0.944,0.17,0.03,-0.14,-0.96,-1.06,-0.10000000000000009,-0.02,0.06,0.08,12.0,-11.77,-23.77,-2.67,-23.16,-20.490000000000002,17.42,20.76,3.34,0,normal
23,4.3999998569488525,0.11130434782608693,0.22476865576988442,0.53,-0.28,0.81,0.16,-0.9404347826086957,0.5459227239759852,-0.3,-2.0,1.7,-0.83,-0.4643478260869564,0.2673408802354389,-0.16,-1.21,1.05,-0.43,0.0917391304347832,36.654303933343826,55.32,-122.6,177.92,9.6,-7.206521739130434,115.50917077360707,233.78,-216.06,449.84000000000003,-19.97,-8.444782608695652,44.747216253646364,70.57,-78.79,149.36,-14.24,1.097391304347826,0.5684285946305621,2.32,0.46,1.8599999999999999,1.04,2.32,1.097391304347826,0.5684285946305621,1.8599999999999999,0.46,0.6818181818181818,233.78,99.14130434782611,2.0,0.9421739130434783,0.53,0.18,-0.35000000000000003,-0.83,-0.46,0.36999999999999994,-0.8,-0.17,0.63,32.21,35.54,3.3299999999999983,95.14,-19.97,-115.11,54.58,5.24,-49.339999999999996,0,normal
21,3.9800000190734863,-0.49142857142857144,0.44063914617616207,0.19,-1.1,1.29,-0.72,-0.47428571428571425,0.5018223931688525,0.26,-1.98,2.24,-0.29,-0.5580952380952381,0.4383904543625356,0.56,-1.45,2.01,-0.5,-17.63095238095238,34.52223340178933,24.28,-116.84,141.12,-8.96,-16.365238095238094,75.8846876925146,150.8,-250.14,400.94,-9.98,9.599523809523811,27.251026857017784,66.63,-37.39,104.02,5.36,1.1076190476190475,0.407662909300132,2.29,0.5,1.79,1.06,2.29,1.1076190476190475,0.407662909300132,1.79,0.5,0.35,250.14,52.60000000000001,1.98,0.9033333333333334,0.19,-0.75,-0.94,-0.88,-0.17,0.71,-0.42,-0.75,-0.33,-0.66,-0.32,0.34,3.94,-1.98,-5.92,5.36,-1.96,-7.32,1,fall
26,5.0,0.10346153846153847,0.1526811660341198,0.33,-0.29,0.62,0.125,-0.9696153846153847,0.17799956784735788,-0.7,-1.34,0.6400000000000001,-0.915,0.16269230769230766,0.1616553789345147,0.42,-0.21,0.63,0.18,3.8249999999999997,27.926137183649296,82.24,-51.41,133.64999999999998,4.52,-9.220384615384615,62.144308861279924,93.4,-159.4,252.8,-3.1299999999999994,4.371923076923077,17.83510919938104,53.52,-23.24,76.76,5.25,1.011923076923077,0.18733967504550084,1.38,0.75,0.6299999999999999,0.96,1.38,1.011923076923077,0.18733967504550084,0.6299999999999999,0.75,0.2,159.4,53.51769230769231,1.34,0.9696153846153847,0.07,-0.29,-0.36,-0.91,-0.86,0.050000000000000044,0.2,-0.07,-0.27,21.22,2.44,-18.779999999999998,34.42,-96.63,-131.05,16.88,-7.37,-24.25,0,normal
31,6.0,-0.07999999999999999,0.15697133496278867,0.24,-0.38,0.62,-0.07,-0.933225806451613,0.15731893500729008,-0.56,-1.18,0.6199999999999999,-0.94,-0.19967741935483868,0.14729751912298097,0.06,-0.51,0.5700000000000001,-0.17,1.3664516129032256,18.909677689547767,35.02,-55.79,90.81,5.37,27.12548387096774,50.44328556829671,154.88,-61.82,216.7,17.95,6.113548387096776,15.413431707093892,43.92,-18.84,62.760000000000005,6.86,0.977741935483871,0.16734614182225926,1.28,0.59,0.6900000000000001,0.97,1.28,0.977741935483871,0.16734614182225926,0.6900000000000001,0.59,0.43333333333333335,154.88,45.07129032258064,1.18,0.933225806451613,0.15,-0.17,-0.32,-0.97,-0.73,0.24,-0.16,-0.18,-0.01999999999999999,-9.89,-10.82,-0.9299999999999997,15.86,9.29,-6.57,12.55,-0.32,-12.870000000000001,0,normal
21,4.009999990463257,0.09571428571428572,0.08364038669036798,0.32,-0.03,0.35,0.07,-0.8595238095238096,0.10832710604812586,-0.6,-1.08,0.4800000000000001,-0.89,-0.04809523809523809,0.42697329012034285,0.36,-0.69,1.0499999999999998,0.23,14.991904761904758,42.93640245980649,105.83,-58.17,164.0,0.84,-1.5285714285714287,12.078290560221793,39.69,-21.47,61.16,-1.35,-1.0242857142857138,9.883901846653766,28.14,-17.93,46.07,-2.0,0.9657142857142857,0.09271307505262831,1.3,0.86,0.44000000000000006,0.96,1.3,0.9657142857142857,0.09271307505262831,0.44000000000000006,0.86,0.35,105.83,30.09047619047619,1.08,0.861904761904762,0.23,0.07,-0.16,-0.91,-0.85,0.06000000000000005,-0.41,0.25,0.6599999999999999,17.28,-6.1,-23.380000000000003,-15.89,-9.5,6.390000000000001,-11.04,-3.5,7.539999999999999,0,normal
25,2.4800000190734863,0.074,0.152452178294266,0.42,-0.18,0.6,0.08,-0.9576,0.2330286105467166,-0.56,-1.38,0.8199999999999998,-0.96,0.068,0.15127238126417306,0.33,-0.39,0.72,0.09,-8.4132,36.805595217756405,115.11,-66.0,181.11,-17.4,-25.198800000000002,46.09072179951188,48.0,-112.5,160.5,-12.73,-5.1764,37.17360475749785,120.37,-58.44,178.81,-5.68,0.9848,0.24211085615202524,1.44,0.57,0.87,0.97,1.44,0.9848,0.24211085615202524,0.87,0.57,0.875,120.37,58.26880000000001,1.38,0.9576,-0.14,-0.04,0.1,-0.94,-0.82,0.12,0.13,0.01,-0.12000000000000001,23.39,-57.25,-80.64,-67.34,7.18,74.52000000000001,7.75,14.88,7.130000000000001,0,normal
25,2.4700000286102295,-0.04159999999999999,0.16826764394856192,0.18,-0.46,0.64,-0.02,-0.9523999999999999,0.1526237203058555,-0.69,-1.56,0.8700000000000001,-0.96,0.1276,0.13137985639612593,0.36,-0.27,0.63,0.14,-13.8464,24.737373695146648,34.03,-76.44,110.47,-9.02,-18.12,26.316633523306127,25.18,-83.39,108.57,-16.53,-5.82,41.44336356201477,49.42,-98.7,148.12,6.35,0.9847999999999999,0.15422170188833131,1.57,0.77,0.8,0.97,1.57,0.9847999999999999,0.15422170188833131,0.8,0.77,0.625,98.7,40.7836,1.56,0.9523999999999999,-0.0,0.09,0.09,-0.96,-0.99,-0.030000000000000027,0.17,-0.01,-0.18000000000000002,-7.13,-18.96,-11.830000000000002,-6.72,-25.5,-18.78,-12.7,2.34,15.04,0,normal
24,4.599999904632568,0.065,0.23418684476475096,0.61,-0.3,0.9099999999999999,-0.02,-0.7925,0.19700474503223872,-0.47,-1.37,0.9000000000000001,-0.815,-0.6695833333333333,0.1790185602878546,-0.42,-1.29,0.8700000000000001,-0.635,-2.018750000000001,33.538294700432274,83.44,-68.9,152.34,-7.11,-13.2675,68.1604169364927,78.08,-189.25,267.33,-3.2849999999999997,-10.517083333333334,46.06136006592932,39.34,-133.63,172.97,-4.935,1.0708333333333333,0.24027007750639184,1.9,0.7,1.2,1.08,1.9,1.0708333333333333,0.24027007750639184,1.2,0.7,0.43478260869565216,189.25,57.54749999999999,1.37,0.8208333333333334,0.06,0.44,0.38,-0.87,-0.67,0.19999999999999996,-0.54,-0.63,-0.08999999999999997,-3.58,-0.27,3.31,48.54,12.71,-35.83,23.08,-6.46,-29.54,0,normal
25,4.799999952316284,-0.282,0.28857408061016154,0.27,-1.12,1.3900000000000001,-0.32,-0.1856,0.4222171637123879,0.66,-1.19,1.85,-0.05,0.5952,0.5731427977970819,1.97,-0.75,2.7199999999999998,0.84,10.183200000000001,100.99768544047598,250.13,-222.23,472.36,-4.39,0.3707999999999974,55.46807902749112,167.07,-146.25,313.32,1.61,9.676400000000003,43.326693069438534,147.44,-48.19,195.63,1.18,0.9596000000000001,0.34822741611385705,2.3,0.33,1.9699999999999998,0.93,2.3,0.9596000000000001,0.34822741611385705,1.9699999999999998,0.33,0.20833333333333334,250.13,65.95519999999999,1.97,0.858,0.08,-0.34,-0.42000000000000004,-1.0,0.05,1.05,0.04,0.86,0.82,5.91,-5.56,-11.469999999999999,-11.34,5.23,16.57,-0.18,4.39,4.569999999999999,1,fall
34,6.599999904632568,0.43088235294117655,0.49391060194072317,1.08,-0.33,1.4100000000000001,0.55,-0.10235294117647058,0.35027312999593324,0.46,-0.58,1.04,-0.18,0.5247058823529411,0.33360505858854195,0.87,-0.14,1.01,0.655,0.8379411764705881,21.15093876839309,45.78,-49.82,95.6,4.66,-3.777058823529412,32.5719880143745,60.52,-61.08,121.6,-8.21,-4.241764705882352,19.81277189402778,57.94,-57.62,115.56,-4.32,0.9644117647058823,0.06702288964365372,1.17,0.83,0.33999999999999997,0.96,1.17,0.9644117647058823,0.06702288964365372,0.33999999999999997,0.83,0.6666666666666666,61.08,29.908235294117645,1.08,0.8344117647058823,-0.31,0.07,0.38,-0.4,-0.33,0.07,0.81,0.76,-0.050000000000000044,-10.15,-40.22,-30.07,17.05,52.66,35.61,5.87,57.94,52.07,0,normal
18,1.7699999809265137,0.13722222222222225,0.2540682065799876,0.9,-0.07,0.97,0.04,-0.9227777777777777,0.4150521661834748,-0.07,-1.82,1.75,-0.95,-0.38666666666666666,0.4984092341699563,0.13,-1.68,1.81,-0.4,-53.257777777777775,98.12717232098568,157.25,-307.3,464.55,-24.765,-4.530000000000001,34.93913312504206,53.4,-67.15,120.55000000000001,-8.675,-14.437222222222223,57.123898759425764,94.93,-140.34,235.27,-5.640000000000001,1.1005555555555555,0.5287885402137965,2.57,0.08,2.4899999999999998,0.98,2.57,1.1005555555555555,0.5287885402137965,2.4899999999999998,0.08,0.6470588235294118,307.3,78.71833333333332,1.82,0.9433333333333334,-0.06,0.27,0.33,-0.95,-0.65,0.29999999999999993,0.13,-0.64,-0.77,-1.1,-25.36,-24.259999999999998,-11.39,24.06,35.45,-5.45,-7.53,-2.08,0,normal
25,2.4799997806549072,-0.010800000000000002,0.08999629622008527,0.21,-0.11,0.32,-0.05,-0.9675999999999999,0.09963600420196171,-0.69,-1.21,0.52,-0.97,-0.1472,0.1912572438715285,0.03,-0.59,0.62,-0.08,-0.8188000000000004,47.62982804223981,117.91,-102.46,220.37,1.95,-15.948,17.55090572211778,22.87,-42.44,65.31,-20.95,3.3408,30.748692779802308,75.17,-56.73,131.9,-1.66,1.0,0.11782755761422425,1.34,0.75,0.5900000000000001,0.98,1.34,1.0,0.11782755761422425,0.5900000000000001,0.75,0.16666666666666666,117.91,47.33040000000001,1.21,0.9675999999999999,-0.01,-0.06,-0.049999999999999996,-0.97,-0.95,0.020000000000000018,-0.03,0.02,0.05,-58.5,-6.87,51.63,7.21,-42.44,-49.65,-28.96,15.16,44.120000000000005,0,normal
22,4.200000047683716,-0.12272727272727271,0.08756939116151413,0.02,-0.33,0.35000000000000003,-0.12,-0.7822727272727271,0.17062718530069104,-0.46,-0.96,0.49999999999999994,-0.855,-0.5509090909090908,0.2642853632851302,-0.23,-1.23,1.0,-0.52,-4.842727272727273,38.77954421277602,110.4,-79.5,189.9,-7.39,-1.1159090909090907,14.723004888395675,27.66,-27.7,55.36,-1.2650000000000001,-3.395,12.612093497153928,21.35,-28.68,50.03,-2.025,1.000909090909091,0.18100010762714744,1.53,0.71,0.8200000000000001,1.0,1.53,1.000909090909091,0.18100010762714744,0.8200000000000001,0.71,0.2857142857142857,110.4,30.755454545454544,1.23,0.8468181818181818,-0.12,-0.08,0.039999999999999994,-0.96,-0.47,0.49,-0.35,-0.53,-0.18000000000000005,9.76,26.82,17.060000000000002,-2.31,-14.71,-12.4,3.23,-10.89,-14.120000000000001,0,normal
20,3.799999952316284,-0.246,0.4267181986424197,0.34,-0.97,1.31,-0.030000000000000002,-0.5725,0.3932037773550958,0.5,-0.97,1.47,-0.655,-0.5925000000000001,0.42693368152565875,-0.16,-2.0,1.84,-0.475,-16.009,49.708914894614225,43.78,-206.0,249.78,-5.775,-13.101499999999998,58.12250395546145,88.86,-197.58,286.44,0.39,8.892,41.79835637665043,134.85,-92.59,227.44,9.17,1.0625,0.32931947374771764,2.16,0.61,1.5500000000000003,0.985,2.16,1.0625,0.32931947374771764,1.5500000000000003,0.61,0.5789473684210527,206.0,49.23650000000001,2.0,0.917,0.04,-0.81,-0.8500000000000001,-0.92,-0.45,0.47000000000000003,-0.29,-0.63,-0.34,7.02,5.8,-1.2199999999999998,-0.14,0.92,1.06,25.54,10.95,-14.59,1,fall
25,2.490000009536743,-0.13119999999999998,0.15856964820965372,0.14,-0.41,0.55,-0.16,-0.8232,0.13186862148871253,-0.42,-1.02,0.6000000000000001,-0.83,0.4548,0.1319760079206318,0.8,0.22,0.5800000000000001,0.43,-18.841600000000003,38.24047045561373,70.12,-87.76,157.88,-19.1,-62.71280000000001,59.610730334395335,63.33,-138.58,201.91000000000003,-64.96,34.7404,49.378070662322706,88.64,-73.86,162.5,57.37,0.9712000000000001,0.151033108952971,1.32,0.58,0.7400000000000001,1.0,1.32,0.9712000000000001,0.151033108952971,0.7400000000000001,0.58,0.5,138.58,88.27,1.02,0.8232,0.12,0.02,-0.09999999999999999,-0.74,-0.92,-0.18000000000000005,0.52,0.58,0.05999999999999994,1.98,-27.85,-29.830000000000002,-37.16,-99.51,-62.35000000000001,57.37,-13.13,-70.5,0,normal
19,3.5899999141693115,-0.08368421052631579,0.1663400308042331,0.16,-0.33,0.49,-0.1,-0.9052631578947368,0.17948594562907305,-0.56,-1.26,0.7,-0.93,-0.05473684210526316,0.16129229578117663,0.24,-0.36,0.6,-0.05,-6.343684210526316,24.585190485901673,25.93,-76.01,101.94,-4.3,-11.35526315789474,34.45907288499746,47.38,-57.17,104.55000000000001,-21.98,-0.7284210526315789,16.766761186995964,27.39,-24.83,52.22,-1.3,0.9389473684210526,0.16891466408423533,1.27,0.67,0.6,0.98,1.27,0.9389473684210526,0.16891466408423533,0.6,0.67,0.7222222222222222,76.01,37.30631578947368,1.26,0.9052631578947368,-0.33,-0.07,0.26,-0.93,-0.88,0.050000000000000044,0.04,-0.17,-0.21000000000000002,7.67,25.93,18.259999999999998,-57.17,32.8,89.97,23.07,-18.53,-41.6,0,normal
25,4.799999952316284,-0.0604,0.12132875449235711,0.09,-0.41,0.5,-0.03,-0.82,0.25321269057191165,-0.37,-1.29,0.92,-0.78,-0.2432,0.39413111185661726,0.77,-0.88,1.65,-0.33,5.1232,29.442041895901173,88.56,-45.34,133.9,4.18,8.2724,45.0796991708389,127.12,-83.15,210.27,4.27,5.2748,21.88452728146837,58.99,-53.16,112.15,8.15,0.9484,0.25296047122030746,1.45,0.5,0.95,0.97,1.45,0.9484,0.25296047122030746,0.95,0.5,0.7083333333333334,127.12,41.7556,1.29,0.82,-0.02,0.02,0.04,-1.29,-0.96,0.33000000000000007,-0.35,0.18,0.53,28.34,-32.69,-61.03,-57.95,-1.98,55.970000000000006,-53.16,-0.43,52.73,0,normal
